claim_id,evidences_id
claim-1087,"['evidence-38762', 'evidence-65298', 'evidence-82790', 'evidence-88584', 'evidence-145404']"
claim-2867,"['evidence-38762', 'evidence-65298', 'evidence-82790', 'evidence-88584', 'evidence-145404']"
claim-2300,"['evidence-38762', 'evidence-65298', 'evidence-82790', 'evidence-88584', 'evidence-145404']"
claim-2250,"['evidence-38762', 'evidence-65298', 'evidence-82790', 'evidence-88584', 'evidence-145404']"
claim-2429,"['evidence-38762', 'evidence-65298', 'evidence-82790', 'evidence-88584', 'evidence-145404']"
claim-3051,"['evidence-38762', 'evidence-65298', 'evidence-82790', 'evidence-88584', 'evidence-145404']"
claim-1549,"['evidence-38762', 'evidence-65298', 'evidence-82790', 'evidence-88584', 'evidence-145404']"
claim-261,"['evidence-38762', 'evidence-65298', 'evidence-82790', 'evidence-88584', 'evidence-145404']"
claim-2230,"['evidence-38762', 'evidence-65298', 'evidence-82790', 'evidence-88584', 'evidence-145404']"
claim-2579,"['evidence-38762', 'evidence-65298', 'evidence-82790', 'evidence-88584', 'evidence-145404']"
claim-1416,"['evidence-38762', 'evidence-65298', 'evidence-82790', 'evidence-88584', 'evidence-145404']"
claim-2497,"['evidence-38762', 'evidence-65298', 'evidence-82790', 'evidence-88584', 'evidence-145404']"
claim-811,"['evidence-38762', 'evidence-65298', 'evidence-82790', 'evidence-88584', 'evidence-145404']"
claim-1896,"['evidence-38762', 'evidence-65298', 'evidence-82790', 'evidence-88584', 'evidence-145404']"
claim-2819,"['evidence-38762', 'evidence-65298', 'evidence-82790', 'evidence-88584', 'evidence-145404']"
claim-2643,"['evidence-38762', 'evidence-65298', 'evidence-82790', 'evidence-88584', 'evidence-145404']"
claim-1775,"['evidence-38762', 'evidence-65298', 'evidence-82790', 'evidence-88584', 'evidence-145404']"
claim-316,"['evidence-38762', 'evidence-65298', 'evidence-82790', 'evidence-88584', 'evidence-145404']"
claim-896,"['evidence-38762', 'evidence-65298', 'evidence-82790', 'evidence-88584', 'evidence-145404']"
claim-331,"['evidence-38762', 'evidence-65298', 'evidence-82790', 'evidence-88584', 'evidence-145404']"
claim-2574,"['evidence-38762', 'evidence-65298', 'evidence-82790', 'evidence-88584', 'evidence-145404']"
claim-342,"['evidence-38762', 'evidence-65298', 'evidence-82790', 'evidence-88584', 'evidence-145404']"
claim-2034,"['evidence-38762', 'evidence-65298', 'evidence-82790', 'evidence-88584', 'evidence-145404']"
claim-578,"['evidence-38762', 'evidence-65298', 'evidence-82790', 'evidence-88584', 'evidence-145404']"
claim-976,"['evidence-38762', 'evidence-65298', 'evidence-82790', 'evidence-88584', 'evidence-145404']"
claim-1097,"['evidence-38762', 'evidence-65298', 'evidence-82790', 'evidence-88584', 'evidence-145404']"
claim-609,"['evidence-38762', 'evidence-65298', 'evidence-82790', 'evidence-88584', 'evidence-145404']"
claim-173,"['evidence-38762', 'evidence-65298', 'evidence-82790', 'evidence-88584', 'evidence-145404']"
claim-1222,"['evidence-38762', 'evidence-65298', 'evidence-82790', 'evidence-88584', 'evidence-145404']"
claim-2441,"['evidence-38762', 'evidence-65298', 'evidence-82790', 'evidence-88584', 'evidence-145404']"
claim-756,"['evidence-38762', 'evidence-65298', 'evidence-82790', 'evidence-88584', 'evidence-145404']"
claim-2577,"['evidence-38762', 'evidence-65298', 'evidence-82790', 'evidence-88584', 'evidence-145404']"
claim-2890,"['evidence-38762', 'evidence-65298', 'evidence-82790', 'evidence-88584', 'evidence-145404']"
claim-2478,"['evidence-38762', 'evidence-65298', 'evidence-82790', 'evidence-88584', 'evidence-145404']"
claim-2399,"['evidence-38762', 'evidence-65298', 'evidence-82790', 'evidence-88584', 'evidence-145404']"
claim-3091,"['evidence-38762', 'evidence-65298', 'evidence-82790', 'evidence-88584', 'evidence-145404']"
claim-141,"['evidence-38762', 'evidence-65298', 'evidence-82790', 'evidence-88584', 'evidence-145404']"
claim-1933,"['evidence-38762', 'evidence-65298', 'evidence-82790', 'evidence-88584', 'evidence-145404']"
claim-1689,"['evidence-38762', 'evidence-65298', 'evidence-82790', 'evidence-88584', 'evidence-145404']"
claim-443,"['evidence-38762', 'evidence-65298', 'evidence-82790', 'evidence-88584', 'evidence-145404']"
claim-2037,"['evidence-38762', 'evidence-65298', 'evidence-82790', 'evidence-88584', 'evidence-145404']"
claim-1734,"['evidence-38762', 'evidence-65298', 'evidence-82790', 'evidence-88584', 'evidence-145404']"
claim-2093,"['evidence-38762', 'evidence-65298', 'evidence-82790', 'evidence-88584', 'evidence-145404']"
claim-1400,"['evidence-38762', 'evidence-65298', 'evidence-82790', 'evidence-88584', 'evidence-145404']"
claim-1638,"['evidence-38762', 'evidence-65298', 'evidence-82790', 'evidence-88584', 'evidence-145404']"
claim-3075,"['evidence-38762', 'evidence-65298', 'evidence-82790', 'evidence-88584', 'evidence-145404']"
claim-38,"['evidence-38762', 'evidence-65298', 'evidence-82790', 'evidence-88584', 'evidence-145404']"
claim-1643,"['evidence-38762', 'evidence-65298', 'evidence-82790', 'evidence-88584', 'evidence-145404']"
claim-1259,"['evidence-38762', 'evidence-65298', 'evidence-82790', 'evidence-88584', 'evidence-145404']"
claim-1605,"['evidence-38762', 'evidence-65298', 'evidence-82790', 'evidence-88584', 'evidence-145404']"
claim-1711,"['evidence-38762', 'evidence-65298', 'evidence-82790', 'evidence-88584', 'evidence-145404']"
claim-2236,"['evidence-38762', 'evidence-65298', 'evidence-82790', 'evidence-88584', 'evidence-145404']"
claim-1040,"['evidence-38762', 'evidence-65298', 'evidence-82790', 'evidence-88584', 'evidence-145404']"
claim-392,"['evidence-38762', 'evidence-65298', 'evidence-82790', 'evidence-88584', 'evidence-145404']"
claim-368,"['evidence-38762', 'evidence-65298', 'evidence-82790', 'evidence-88584', 'evidence-145404']"
claim-559,"['evidence-38762', 'evidence-65298', 'evidence-82790', 'evidence-88584', 'evidence-145404']"
claim-2583,"['evidence-38762', 'evidence-65298', 'evidence-82790', 'evidence-88584', 'evidence-145404']"
claim-2609,"['evidence-38762', 'evidence-65298', 'evidence-82790', 'evidence-88584', 'evidence-145404']"
claim-492,"['evidence-38762', 'evidence-65298', 'evidence-82790', 'evidence-88584', 'evidence-145404']"
claim-1420,"['evidence-38762', 'evidence-65298', 'evidence-82790', 'evidence-88584', 'evidence-145404']"
claim-1089,"['evidence-38762', 'evidence-65298', 'evidence-82790', 'evidence-88584', 'evidence-145404']"
claim-1467,"['evidence-38762', 'evidence-65298', 'evidence-82790', 'evidence-88584', 'evidence-145404']"
claim-444,"['evidence-38762', 'evidence-65298', 'evidence-82790', 'evidence-88584', 'evidence-145404']"
claim-803,"['evidence-38762', 'evidence-65298', 'evidence-82790', 'evidence-88584', 'evidence-145404']"
claim-1668,"['evidence-38762', 'evidence-65298', 'evidence-82790', 'evidence-88584', 'evidence-145404']"
claim-742,"['evidence-38762', 'evidence-65298', 'evidence-82790', 'evidence-88584', 'evidence-145404']"
claim-846,"['evidence-38762', 'evidence-65298', 'evidence-82790', 'evidence-88584', 'evidence-145404']"
claim-2119,"['evidence-38762', 'evidence-65298', 'evidence-82790', 'evidence-88584', 'evidence-145404']"
claim-1167,"['evidence-38762', 'evidence-65298', 'evidence-82790', 'evidence-88584', 'evidence-145404']"
claim-623,"['evidence-38762', 'evidence-65298', 'evidence-82790', 'evidence-88584', 'evidence-145404']"
claim-2882,"['evidence-38762', 'evidence-65298', 'evidence-82790', 'evidence-88584', 'evidence-145404']"
claim-1698,"['evidence-38762', 'evidence-65298', 'evidence-82790', 'evidence-88584', 'evidence-145404']"
claim-181,"['evidence-38762', 'evidence-65298', 'evidence-82790', 'evidence-88584', 'evidence-145404']"
claim-281,"['evidence-38762', 'evidence-65298', 'evidence-82790', 'evidence-88584', 'evidence-145404']"
claim-2809,"['evidence-38762', 'evidence-65298', 'evidence-82790', 'evidence-88584', 'evidence-145404']"
claim-1928,"['evidence-38762', 'evidence-65298', 'evidence-82790', 'evidence-88584', 'evidence-145404']"
claim-2787,"['evidence-38762', 'evidence-65298', 'evidence-82790', 'evidence-88584', 'evidence-145404']"
claim-478,"['evidence-38762', 'evidence-65298', 'evidence-82790', 'evidence-88584', 'evidence-145404']"
claim-988,"['evidence-38762', 'evidence-65298', 'evidence-82790', 'evidence-88584', 'evidence-145404']"
claim-266,"['evidence-38762', 'evidence-65298', 'evidence-82790', 'evidence-88584', 'evidence-145404']"
claim-2282,"['evidence-38762', 'evidence-65298', 'evidence-82790', 'evidence-88584', 'evidence-145404']"
claim-2895,"['evidence-38762', 'evidence-65298', 'evidence-82790', 'evidence-88584', 'evidence-145404']"
claim-349,"['evidence-38762', 'evidence-65298', 'evidence-82790', 'evidence-88584', 'evidence-145404']"
claim-2101,"['evidence-38762', 'evidence-65298', 'evidence-82790', 'evidence-88584', 'evidence-145404']"
claim-897,"['evidence-38762', 'evidence-65298', 'evidence-82790', 'evidence-88584', 'evidence-145404']"
claim-3063,"['evidence-38762', 'evidence-65298', 'evidence-82790', 'evidence-88584', 'evidence-145404']"
claim-386,"['evidence-38762', 'evidence-65298', 'evidence-82790', 'evidence-88584', 'evidence-145404']"
claim-2691,"['evidence-38762', 'evidence-65298', 'evidence-82790', 'evidence-88584', 'evidence-145404']"
claim-530,"['evidence-38762', 'evidence-65298', 'evidence-82790', 'evidence-88584', 'evidence-145404']"
claim-2979,"['evidence-38762', 'evidence-65298', 'evidence-82790', 'evidence-88584', 'evidence-145404']"
claim-665,"['evidence-38762', 'evidence-65298', 'evidence-82790', 'evidence-88584', 'evidence-145404']"
claim-199,"['evidence-38762', 'evidence-65298', 'evidence-82790', 'evidence-88584', 'evidence-145404']"
claim-490,"['evidence-38762', 'evidence-65298', 'evidence-82790', 'evidence-88584', 'evidence-145404']"
claim-2400,"['evidence-38762', 'evidence-65298', 'evidence-82790', 'evidence-88584', 'evidence-145404']"
claim-204,"['evidence-38762', 'evidence-65298', 'evidence-82790', 'evidence-88584', 'evidence-145404']"
claim-1426,"['evidence-38762', 'evidence-65298', 'evidence-82790', 'evidence-88584', 'evidence-145404']"
claim-698,"['evidence-38762', 'evidence-65298', 'evidence-82790', 'evidence-88584', 'evidence-145404']"
claim-1021,"['evidence-38762', 'evidence-65298', 'evidence-82790', 'evidence-88584', 'evidence-145404']"
