claim_id,evidences_id
claim-1057,"['evidence-298341', 'evidence-81504', 'evidence-284959', 'evidence-196620', 'evidence-69301']"
claim-104,"['evidence-298341', 'evidence-81504', 'evidence-284959', 'evidence-196620', 'evidence-69301']"
claim-1975,"['evidence-298341', 'evidence-81504', 'evidence-284959', 'evidence-196620', 'evidence-69301']"
claim-139,"['evidence-298341', 'evidence-81504', 'evidence-284959', 'evidence-196620', 'evidence-69301']"
claim-2062,"['evidence-298341', 'evidence-81504', 'evidence-284959', 'evidence-196620', 'evidence-69301']"
claim-1160,"['evidence-298341', 'evidence-81504', 'evidence-284959', 'evidence-196620', 'evidence-69301']"
claim-2679,"['evidence-298341', 'evidence-81504', 'evidence-284959', 'evidence-196620', 'evidence-69301']"
claim-2662,"['evidence-298341', 'evidence-81504', 'evidence-284959', 'evidence-196620', 'evidence-69301']"
claim-1490,"['evidence-298341', 'evidence-81504', 'evidence-284959', 'evidence-196620', 'evidence-69301']"
claim-2768,"['evidence-298341', 'evidence-81504', 'evidence-284959', 'evidence-196620', 'evidence-69301']"
claim-2168,"['evidence-298341', 'evidence-81504', 'evidence-284959', 'evidence-196620', 'evidence-69301']"
claim-785,"['evidence-298341', 'evidence-81504', 'evidence-284959', 'evidence-196620', 'evidence-69301']"
claim-2426,"['evidence-298341', 'evidence-81504', 'evidence-284959', 'evidence-196620', 'evidence-69301']"
claim-1292,"['evidence-298341', 'evidence-81504', 'evidence-284959', 'evidence-196620', 'evidence-69301']"
claim-993,"['evidence-298341', 'evidence-81504', 'evidence-284959', 'evidence-196620', 'evidence-69301']"
claim-2593,"['evidence-298341', 'evidence-81504', 'evidence-284959', 'evidence-196620', 'evidence-69301']"
claim-1567,"['evidence-298341', 'evidence-81504', 'evidence-284959', 'evidence-196620', 'evidence-69301']"
claim-1834,"['evidence-298341', 'evidence-81504', 'evidence-284959', 'evidence-196620', 'evidence-69301']"
claim-856,"['evidence-298341', 'evidence-81504', 'evidence-284959', 'evidence-196620', 'evidence-69301']"
claim-540,"['evidence-298341', 'evidence-81504', 'evidence-284959', 'evidence-196620', 'evidence-69301']"
claim-757,"['evidence-298341', 'evidence-81504', 'evidence-284959', 'evidence-196620', 'evidence-69301']"
claim-1407,"['evidence-298341', 'evidence-81504', 'evidence-284959', 'evidence-196620', 'evidence-69301']"
claim-3070,"['evidence-298341', 'evidence-81504', 'evidence-284959', 'evidence-196620', 'evidence-69301']"
claim-1745,"['evidence-298341', 'evidence-81504', 'evidence-284959', 'evidence-196620', 'evidence-69301']"
claim-1515,"['evidence-298341', 'evidence-81504', 'evidence-284959', 'evidence-196620', 'evidence-69301']"
claim-1519,"['evidence-298341', 'evidence-81504', 'evidence-284959', 'evidence-196620', 'evidence-69301']"
claim-3069,"['evidence-298341', 'evidence-81504', 'evidence-284959', 'evidence-196620', 'evidence-69301']"
claim-677,"['evidence-298341', 'evidence-81504', 'evidence-284959', 'evidence-196620', 'evidence-69301']"
claim-765,"['evidence-298341', 'evidence-81504', 'evidence-284959', 'evidence-196620', 'evidence-69301']"
claim-2275,"['evidence-298341', 'evidence-81504', 'evidence-284959', 'evidence-196620', 'evidence-69301']"
claim-1113,"['evidence-298341', 'evidence-81504', 'evidence-284959', 'evidence-196620', 'evidence-69301']"
claim-2611,"['evidence-298341', 'evidence-81504', 'evidence-284959', 'evidence-196620', 'evidence-69301']"
claim-2060,"['evidence-298341', 'evidence-81504', 'evidence-284959', 'evidence-196620', 'evidence-69301']"
claim-2326,"['evidence-298341', 'evidence-81504', 'evidence-284959', 'evidence-196620', 'evidence-69301']"
claim-1087,"['evidence-298341', 'evidence-81504', 'evidence-284959', 'evidence-196620', 'evidence-69301']"
claim-2867,"['evidence-298341', 'evidence-81504', 'evidence-284959', 'evidence-196620', 'evidence-69301']"
claim-2300,"['evidence-298341', 'evidence-81504', 'evidence-284959', 'evidence-196620', 'evidence-69301']"
claim-2250,"['evidence-298341', 'evidence-81504', 'evidence-284959', 'evidence-196620', 'evidence-69301']"
claim-2429,"['evidence-298341', 'evidence-81504', 'evidence-284959', 'evidence-196620', 'evidence-69301']"
claim-3051,"['evidence-298341', 'evidence-81504', 'evidence-284959', 'evidence-196620', 'evidence-69301']"
claim-1549,"['evidence-298341', 'evidence-81504', 'evidence-284959', 'evidence-196620', 'evidence-69301']"
claim-261,"['evidence-298341', 'evidence-81504', 'evidence-284959', 'evidence-196620', 'evidence-69301']"
claim-2230,"['evidence-298341', 'evidence-81504', 'evidence-284959', 'evidence-196620', 'evidence-69301']"
claim-2579,"['evidence-298341', 'evidence-81504', 'evidence-284959', 'evidence-196620', 'evidence-69301']"
claim-1416,"['evidence-298341', 'evidence-81504', 'evidence-284959', 'evidence-196620', 'evidence-69301']"
claim-2497,"['evidence-298341', 'evidence-81504', 'evidence-284959', 'evidence-196620', 'evidence-69301']"
claim-811,"['evidence-298341', 'evidence-81504', 'evidence-284959', 'evidence-196620', 'evidence-69301']"
claim-1896,"['evidence-298341', 'evidence-81504', 'evidence-284959', 'evidence-196620', 'evidence-69301']"
claim-2819,"['evidence-298341', 'evidence-81504', 'evidence-284959', 'evidence-196620', 'evidence-69301']"
claim-2643,"['evidence-298341', 'evidence-81504', 'evidence-284959', 'evidence-196620', 'evidence-69301']"
claim-1775,"['evidence-298341', 'evidence-81504', 'evidence-284959', 'evidence-196620', 'evidence-69301']"
claim-316,"['evidence-298341', 'evidence-81504', 'evidence-284959', 'evidence-196620', 'evidence-69301']"
claim-896,"['evidence-298341', 'evidence-81504', 'evidence-284959', 'evidence-196620', 'evidence-69301']"
claim-331,"['evidence-298341', 'evidence-81504', 'evidence-284959', 'evidence-196620', 'evidence-69301']"
claim-2574,"['evidence-298341', 'evidence-81504', 'evidence-284959', 'evidence-196620', 'evidence-69301']"
claim-342,"['evidence-298341', 'evidence-81504', 'evidence-284959', 'evidence-196620', 'evidence-69301']"
claim-2034,"['evidence-298341', 'evidence-81504', 'evidence-284959', 'evidence-196620', 'evidence-69301']"
claim-578,"['evidence-298341', 'evidence-81504', 'evidence-284959', 'evidence-196620', 'evidence-69301']"
claim-976,"['evidence-298341', 'evidence-81504', 'evidence-284959', 'evidence-196620', 'evidence-69301']"
claim-1097,"['evidence-298341', 'evidence-81504', 'evidence-284959', 'evidence-196620', 'evidence-69301']"
claim-609,"['evidence-298341', 'evidence-81504', 'evidence-284959', 'evidence-196620', 'evidence-69301']"
claim-173,"['evidence-298341', 'evidence-81504', 'evidence-284959', 'evidence-196620', 'evidence-69301']"
claim-1222,"['evidence-298341', 'evidence-81504', 'evidence-284959', 'evidence-196620', 'evidence-69301']"
claim-2441,"['evidence-298341', 'evidence-81504', 'evidence-284959', 'evidence-196620', 'evidence-69301']"
claim-756,"['evidence-298341', 'evidence-81504', 'evidence-284959', 'evidence-196620', 'evidence-69301']"
claim-2577,"['evidence-298341', 'evidence-81504', 'evidence-284959', 'evidence-196620', 'evidence-69301']"
claim-2890,"['evidence-298341', 'evidence-81504', 'evidence-284959', 'evidence-196620', 'evidence-69301']"
claim-2478,"['evidence-298341', 'evidence-81504', 'evidence-284959', 'evidence-196620', 'evidence-69301']"
claim-2399,"['evidence-298341', 'evidence-81504', 'evidence-284959', 'evidence-196620', 'evidence-69301']"
claim-3091,"['evidence-298341', 'evidence-81504', 'evidence-284959', 'evidence-196620', 'evidence-69301']"
claim-141,"['evidence-298341', 'evidence-81504', 'evidence-284959', 'evidence-196620', 'evidence-69301']"
claim-1933,"['evidence-298341', 'evidence-81504', 'evidence-284959', 'evidence-196620', 'evidence-69301']"
claim-1689,"['evidence-298341', 'evidence-81504', 'evidence-284959', 'evidence-196620', 'evidence-69301']"
claim-443,"['evidence-298341', 'evidence-81504', 'evidence-284959', 'evidence-196620', 'evidence-69301']"
claim-2037,"['evidence-298341', 'evidence-81504', 'evidence-284959', 'evidence-196620', 'evidence-69301']"
claim-1734,"['evidence-298341', 'evidence-81504', 'evidence-284959', 'evidence-196620', 'evidence-69301']"
claim-2093,"['evidence-298341', 'evidence-81504', 'evidence-284959', 'evidence-196620', 'evidence-69301']"
claim-1400,"['evidence-298341', 'evidence-81504', 'evidence-284959', 'evidence-196620', 'evidence-69301']"
claim-1638,"['evidence-298341', 'evidence-81504', 'evidence-284959', 'evidence-196620', 'evidence-69301']"
claim-3075,"['evidence-298341', 'evidence-81504', 'evidence-284959', 'evidence-196620', 'evidence-69301']"
claim-38,"['evidence-298341', 'evidence-81504', 'evidence-284959', 'evidence-196620', 'evidence-69301']"
claim-1643,"['evidence-298341', 'evidence-81504', 'evidence-284959', 'evidence-196620', 'evidence-69301']"
claim-1259,"['evidence-298341', 'evidence-81504', 'evidence-284959', 'evidence-196620', 'evidence-69301']"
claim-1605,"['evidence-298341', 'evidence-81504', 'evidence-284959', 'evidence-196620', 'evidence-69301']"
claim-1711,"['evidence-298341', 'evidence-81504', 'evidence-284959', 'evidence-196620', 'evidence-69301']"
claim-2236,"['evidence-298341', 'evidence-81504', 'evidence-284959', 'evidence-196620', 'evidence-69301']"
claim-1040,"['evidence-298341', 'evidence-81504', 'evidence-284959', 'evidence-196620', 'evidence-69301']"
claim-392,"['evidence-298341', 'evidence-81504', 'evidence-284959', 'evidence-196620', 'evidence-69301']"
claim-368,"['evidence-298341', 'evidence-81504', 'evidence-284959', 'evidence-196620', 'evidence-69301']"
claim-559,"['evidence-298341', 'evidence-81504', 'evidence-284959', 'evidence-196620', 'evidence-69301']"
claim-2583,"['evidence-298341', 'evidence-81504', 'evidence-284959', 'evidence-196620', 'evidence-69301']"
claim-2609,"['evidence-298341', 'evidence-81504', 'evidence-284959', 'evidence-196620', 'evidence-69301']"
claim-492,"['evidence-298341', 'evidence-81504', 'evidence-284959', 'evidence-196620', 'evidence-69301']"
claim-1420,"['evidence-298341', 'evidence-81504', 'evidence-284959', 'evidence-196620', 'evidence-69301']"
claim-1089,"['evidence-298341', 'evidence-81504', 'evidence-284959', 'evidence-196620', 'evidence-69301']"
claim-1467,"['evidence-298341', 'evidence-81504', 'evidence-284959', 'evidence-196620', 'evidence-69301']"
claim-444,"['evidence-298341', 'evidence-81504', 'evidence-284959', 'evidence-196620', 'evidence-69301']"
claim-803,"['evidence-298341', 'evidence-81504', 'evidence-284959', 'evidence-196620', 'evidence-69301']"
claim-1668,"['evidence-298341', 'evidence-81504', 'evidence-284959', 'evidence-196620', 'evidence-69301']"
claim-742,"['evidence-298341', 'evidence-81504', 'evidence-284959', 'evidence-196620', 'evidence-69301']"
claim-846,"['evidence-298341', 'evidence-81504', 'evidence-284959', 'evidence-196620', 'evidence-69301']"
claim-2119,"['evidence-298341', 'evidence-81504', 'evidence-284959', 'evidence-196620', 'evidence-69301']"
claim-1167,"['evidence-298341', 'evidence-81504', 'evidence-284959', 'evidence-196620', 'evidence-69301']"
claim-623,"['evidence-298341', 'evidence-81504', 'evidence-284959', 'evidence-196620', 'evidence-69301']"
claim-2882,"['evidence-298341', 'evidence-81504', 'evidence-284959', 'evidence-196620', 'evidence-69301']"
claim-1698,"['evidence-298341', 'evidence-81504', 'evidence-284959', 'evidence-196620', 'evidence-69301']"
claim-181,"['evidence-298341', 'evidence-81504', 'evidence-284959', 'evidence-196620', 'evidence-69301']"
claim-281,"['evidence-298341', 'evidence-81504', 'evidence-284959', 'evidence-196620', 'evidence-69301']"
claim-2809,"['evidence-298341', 'evidence-81504', 'evidence-284959', 'evidence-196620', 'evidence-69301']"
claim-1928,"['evidence-298341', 'evidence-81504', 'evidence-284959', 'evidence-196620', 'evidence-69301']"
claim-2787,"['evidence-298341', 'evidence-81504', 'evidence-284959', 'evidence-196620', 'evidence-69301']"
claim-478,"['evidence-298341', 'evidence-81504', 'evidence-284959', 'evidence-196620', 'evidence-69301']"
claim-988,"['evidence-298341', 'evidence-81504', 'evidence-284959', 'evidence-196620', 'evidence-69301']"
claim-266,"['evidence-298341', 'evidence-81504', 'evidence-284959', 'evidence-196620', 'evidence-69301']"
claim-2282,"['evidence-298341', 'evidence-81504', 'evidence-284959', 'evidence-196620', 'evidence-69301']"
claim-2895,"['evidence-298341', 'evidence-81504', 'evidence-284959', 'evidence-196620', 'evidence-69301']"
claim-349,"['evidence-298341', 'evidence-81504', 'evidence-284959', 'evidence-196620', 'evidence-69301']"
claim-2101,"['evidence-298341', 'evidence-81504', 'evidence-284959', 'evidence-196620', 'evidence-69301']"
claim-897,"['evidence-298341', 'evidence-81504', 'evidence-284959', 'evidence-196620', 'evidence-69301']"
claim-3063,"['evidence-298341', 'evidence-81504', 'evidence-284959', 'evidence-196620', 'evidence-69301']"
claim-386,"['evidence-298341', 'evidence-81504', 'evidence-284959', 'evidence-196620', 'evidence-69301']"
claim-2691,"['evidence-298341', 'evidence-81504', 'evidence-284959', 'evidence-196620', 'evidence-69301']"
claim-530,"['evidence-298341', 'evidence-81504', 'evidence-284959', 'evidence-196620', 'evidence-69301']"
claim-2979,"['evidence-298341', 'evidence-81504', 'evidence-284959', 'evidence-196620', 'evidence-69301']"
claim-665,"['evidence-298341', 'evidence-81504', 'evidence-284959', 'evidence-196620', 'evidence-69301']"
claim-199,"['evidence-298341', 'evidence-81504', 'evidence-284959', 'evidence-196620', 'evidence-69301']"
claim-490,"['evidence-298341', 'evidence-81504', 'evidence-284959', 'evidence-196620', 'evidence-69301']"
claim-2400,"['evidence-298341', 'evidence-81504', 'evidence-284959', 'evidence-196620', 'evidence-69301']"
claim-204,"['evidence-298341', 'evidence-81504', 'evidence-284959', 'evidence-196620', 'evidence-69301']"
claim-1426,"['evidence-298341', 'evidence-81504', 'evidence-284959', 'evidence-196620', 'evidence-69301']"
claim-698,"['evidence-298341', 'evidence-81504', 'evidence-284959', 'evidence-196620', 'evidence-69301']"
claim-1021,"['evidence-298341', 'evidence-81504', 'evidence-284959', 'evidence-196620', 'evidence-69301']"
