,claim_id,evidences_id
36,claim-993,"['evidence-50326', 'evidence-182834', 'evidence-213320', 'evidence-35826', 'evidence-45791']"
37,claim-2593,"['evidence-50326', 'evidence-182834', 'evidence-213320', 'evidence-35826', 'evidence-45791']"
38,claim-1567,"['evidence-50326', 'evidence-182834', 'evidence-213320', 'evidence-35826', 'evidence-197533']"
39,claim-1834,"['evidence-50326', 'evidence-182834', 'evidence-213320', 'evidence-35826', 'evidence-45791']"
40,claim-856,"['evidence-50326', 'evidence-182834', 'evidence-213320', 'evidence-35826', 'evidence-45791']"
41,claim-540,"['evidence-50326', 'evidence-182834', 'evidence-213320', 'evidence-35826', 'evidence-45791']"
42,claim-757,"['evidence-50326', 'evidence-182834', 'evidence-213320', 'evidence-35826', 'evidence-45791']"
43,claim-1407,"['evidence-50326', 'evidence-182834', 'evidence-213320', 'evidence-35826', 'evidence-45791']"
44,claim-3070,"['evidence-50326', 'evidence-182834', 'evidence-213320', 'evidence-35826', 'evidence-45791']"
45,claim-1745,"['evidence-50326', 'evidence-182834', 'evidence-213320', 'evidence-35826', 'evidence-45791']"
46,claim-1515,"['evidence-50326', 'evidence-182834', 'evidence-213320', 'evidence-35826', 'evidence-45791']"
47,claim-1519,"['evidence-50326', 'evidence-182834', 'evidence-213320', 'evidence-35826', 'evidence-45791']"
48,claim-3069,"['evidence-50326', 'evidence-182834', 'evidence-213320', 'evidence-35826', 'evidence-197533']"
49,claim-677,"['evidence-50326', 'evidence-182834', 'evidence-213320', 'evidence-35826', 'evidence-45791']"
50,claim-765,"['evidence-50326', 'evidence-182834', 'evidence-213320', 'evidence-35826', 'evidence-197533']"
51,claim-2275,"['evidence-50326', 'evidence-182834', 'evidence-213320', 'evidence-35826', 'evidence-45791']"
52,claim-1113,"['evidence-50326', 'evidence-182834', 'evidence-213320', 'evidence-35826', 'evidence-197533']"
53,claim-2611,"['evidence-50326', 'evidence-182834', 'evidence-213320', 'evidence-35826', 'evidence-45791']"
54,claim-2060,"['evidence-50326', 'evidence-182834', 'evidence-213320', 'evidence-35826', 'evidence-197533']"
55,claim-2326,"['evidence-50326', 'evidence-182834', 'evidence-213320', 'evidence-35826', 'evidence-45791']"
56,claim-1087,"['evidence-50326', 'evidence-182834', 'evidence-213320', 'evidence-35826', 'evidence-45791']"
57,claim-2867,"['evidence-50326', 'evidence-182834', 'evidence-213320', 'evidence-35826', 'evidence-45791']"
58,claim-2300,"['evidence-50326', 'evidence-182834', 'evidence-213320', 'evidence-35826', 'evidence-45791']"
59,claim-2250,"['evidence-50326', 'evidence-182834', 'evidence-213320', 'evidence-35826', 'evidence-197533']"
60,claim-2429,"['evidence-50326', 'evidence-182834', 'evidence-213320', 'evidence-35826', 'evidence-197533']"
61,claim-3051,"['evidence-50326', 'evidence-182834', 'evidence-213320', 'evidence-35826', 'evidence-45791']"
62,claim-1549,"['evidence-50326', 'evidence-182834', 'evidence-213320', 'evidence-35826', 'evidence-45791']"
63,claim-261,"['evidence-50326', 'evidence-182834', 'evidence-213320', 'evidence-35826', 'evidence-45791']"
64,claim-2230,"['evidence-50326', 'evidence-182834', 'evidence-213320', 'evidence-35826', 'evidence-197533']"
65,claim-2579,"['evidence-50326', 'evidence-182834', 'evidence-213320', 'evidence-35826', 'evidence-45791']"
66,claim-1416,"['evidence-50326', 'evidence-182834', 'evidence-213320', 'evidence-35826', 'evidence-45791']"
67,claim-2497,"['evidence-50326', 'evidence-182834', 'evidence-213320', 'evidence-35826', 'evidence-45791']"
68,claim-811,"['evidence-50326', 'evidence-182834', 'evidence-213320', 'evidence-35826', 'evidence-197533']"
69,claim-1896,"['evidence-50326', 'evidence-182834', 'evidence-213320', 'evidence-35826', 'evidence-45791']"
70,claim-2819,"['evidence-50326', 'evidence-182834', 'evidence-213320', 'evidence-35826', 'evidence-45791']"
71,claim-2643,"['evidence-50326', 'evidence-182834', 'evidence-213320', 'evidence-35826', 'evidence-45791']"
72,claim-1775,"['evidence-50326', 'evidence-182834', 'evidence-213320', 'evidence-35826', 'evidence-45791']"
73,claim-316,"['evidence-50326', 'evidence-182834', 'evidence-213320', 'evidence-35826', 'evidence-45791']"
74,claim-896,"['evidence-50326', 'evidence-182834', 'evidence-213320', 'evidence-35826', 'evidence-45791']"
75,claim-331,"['evidence-50326', 'evidence-182834', 'evidence-213320', 'evidence-35826', 'evidence-197533']"
76,claim-2574,"['evidence-50326', 'evidence-182834', 'evidence-213320', 'evidence-35826', 'evidence-45791']"
77,claim-342,"['evidence-50326', 'evidence-182834', 'evidence-213320', 'evidence-35826', 'evidence-45791']"
78,claim-2034,"['evidence-50326', 'evidence-182834', 'evidence-213320', 'evidence-35826', 'evidence-197533']"
79,claim-578,"['evidence-50326', 'evidence-182834', 'evidence-213320', 'evidence-35826', 'evidence-45791']"
80,claim-976,"['evidence-50326', 'evidence-182834', 'evidence-213320', 'evidence-35826', 'evidence-45791']"
81,claim-1097,"['evidence-50326', 'evidence-182834', 'evidence-213320', 'evidence-35826', 'evidence-45791']"
82,claim-609,"['evidence-50326', 'evidence-182834', 'evidence-213320', 'evidence-35826', 'evidence-45791']"
83,claim-173,"['evidence-50326', 'evidence-182834', 'evidence-213320', 'evidence-35826', 'evidence-45791']"
84,claim-1222,"['evidence-50326', 'evidence-182834', 'evidence-213320', 'evidence-35826', 'evidence-45791']"
85,claim-2441,"['evidence-50326', 'evidence-182834', 'evidence-213320', 'evidence-35826', 'evidence-45791']"
86,claim-756,"['evidence-50326', 'evidence-182834', 'evidence-213320', 'evidence-35826', 'evidence-45791']"
87,claim-2577,"['evidence-50326', 'evidence-182834', 'evidence-213320', 'evidence-35826', 'evidence-45791']"
88,claim-2890,"['evidence-50326', 'evidence-182834', 'evidence-213320', 'evidence-35826', 'evidence-45791']"
89,claim-2478,"['evidence-50326', 'evidence-182834', 'evidence-213320', 'evidence-35826', 'evidence-45791']"
90,claim-2399,"['evidence-50326', 'evidence-182834', 'evidence-213320', 'evidence-35826', 'evidence-197533']"
91,claim-3091,"['evidence-50326', 'evidence-182834', 'evidence-213320', 'evidence-35826', 'evidence-197533']"
92,claim-141,"['evidence-50326', 'evidence-182834', 'evidence-213320', 'evidence-35826', 'evidence-45791']"
93,claim-1933,"['evidence-50326', 'evidence-182834', 'evidence-213320', 'evidence-35826', 'evidence-197533']"
94,claim-1689,"['evidence-50326', 'evidence-182834', 'evidence-213320', 'evidence-35826', 'evidence-45791']"
95,claim-443,"['evidence-50326', 'evidence-182834', 'evidence-213320', 'evidence-35826', 'evidence-45791']"
96,claim-2037,"['evidence-50326', 'evidence-182834', 'evidence-213320', 'evidence-35826', 'evidence-45791']"
97,claim-1734,"['evidence-50326', 'evidence-182834', 'evidence-213320', 'evidence-35826', 'evidence-45791']"
98,claim-2093,"['evidence-50326', 'evidence-182834', 'evidence-213320', 'evidence-35826', 'evidence-45791']"
99,claim-1400,"['evidence-50326', 'evidence-182834', 'evidence-213320', 'evidence-35826', 'evidence-45791']"
100,claim-1638,"['evidence-50326', 'evidence-182834', 'evidence-213320', 'evidence-35826', 'evidence-197533']"
101,claim-3075,"['evidence-50326', 'evidence-182834', 'evidence-213320', 'evidence-35826', 'evidence-45791']"
102,claim-38,"['evidence-50326', 'evidence-182834', 'evidence-213320', 'evidence-35826', 'evidence-45791']"
103,claim-1643,"['evidence-50326', 'evidence-182834', 'evidence-213320', 'evidence-35826', 'evidence-45791']"
104,claim-1259,"['evidence-50326', 'evidence-182834', 'evidence-213320', 'evidence-35826', 'evidence-45791']"
105,claim-1605,"['evidence-50326', 'evidence-182834', 'evidence-213320', 'evidence-35826', 'evidence-45791']"
106,claim-1711,"['evidence-50326', 'evidence-182834', 'evidence-213320', 'evidence-35826', 'evidence-197533']"
107,claim-2236,"['evidence-50326', 'evidence-182834', 'evidence-213320', 'evidence-35826', 'evidence-45791']"
108,claim-1040,"['evidence-50326', 'evidence-182834', 'evidence-213320', 'evidence-35826', 'evidence-45791']"
109,claim-392,"['evidence-50326', 'evidence-182834', 'evidence-213320', 'evidence-35826', 'evidence-197533']"
110,claim-368,"['evidence-50326', 'evidence-182834', 'evidence-213320', 'evidence-35826', 'evidence-45791']"
111,claim-559,"['evidence-50326', 'evidence-182834', 'evidence-213320', 'evidence-35826', 'evidence-45791']"
112,claim-2583,"['evidence-50326', 'evidence-182834', 'evidence-213320', 'evidence-35826', 'evidence-45791']"
113,claim-2609,"['evidence-50326', 'evidence-182834', 'evidence-213320', 'evidence-35826', 'evidence-45791']"
114,claim-492,"['evidence-50326', 'evidence-182834', 'evidence-213320', 'evidence-35826', 'evidence-197533']"
115,claim-1420,"['evidence-50326', 'evidence-182834', 'evidence-213320', 'evidence-35826', 'evidence-45791']"
116,claim-1089,"['evidence-50326', 'evidence-182834', 'evidence-213320', 'evidence-35826', 'evidence-45791']"
117,claim-1467,"['evidence-50326', 'evidence-182834', 'evidence-213320', 'evidence-35826', 'evidence-45791']"
118,claim-444,"['evidence-50326', 'evidence-182834', 'evidence-213320', 'evidence-35826', 'evidence-45791']"
119,claim-803,"['evidence-50326', 'evidence-182834', 'evidence-213320', 'evidence-35826', 'evidence-197533']"
120,claim-1668,"['evidence-50326', 'evidence-182834', 'evidence-213320', 'evidence-35826', 'evidence-45791']"
121,claim-742,"['evidence-50326', 'evidence-182834', 'evidence-213320', 'evidence-35826', 'evidence-45791']"
122,claim-846,"['evidence-50326', 'evidence-182834', 'evidence-213320', 'evidence-35826', 'evidence-45791']"
123,claim-2119,"['evidence-50326', 'evidence-182834', 'evidence-213320', 'evidence-35826', 'evidence-45791']"
124,claim-1167,"['evidence-50326', 'evidence-182834', 'evidence-213320', 'evidence-35826', 'evidence-45791']"
125,claim-623,"['evidence-50326', 'evidence-182834', 'evidence-213320', 'evidence-35826', 'evidence-45791']"
126,claim-2882,"['evidence-50326', 'evidence-182834', 'evidence-213320', 'evidence-35826', 'evidence-45791']"
127,claim-1698,"['evidence-50326', 'evidence-182834', 'evidence-213320', 'evidence-35826', 'evidence-197533']"
128,claim-181,"['evidence-50326', 'evidence-182834', 'evidence-213320', 'evidence-35826', 'evidence-45791']"
129,claim-281,"['evidence-50326', 'evidence-182834', 'evidence-213320', 'evidence-35826', 'evidence-197533']"
130,claim-2809,"['evidence-50326', 'evidence-182834', 'evidence-213320', 'evidence-35826', 'evidence-45791']"
131,claim-1928,"['evidence-50326', 'evidence-182834', 'evidence-213320', 'evidence-35826', 'evidence-45791']"
132,claim-2787,"['evidence-50326', 'evidence-182834', 'evidence-213320', 'evidence-35826', 'evidence-45791']"
133,claim-478,"['evidence-50326', 'evidence-182834', 'evidence-213320', 'evidence-35826', 'evidence-45791']"
134,claim-988,"['evidence-50326', 'evidence-182834', 'evidence-213320', 'evidence-35826', 'evidence-45791']"
135,claim-266,"['evidence-50326', 'evidence-182834', 'evidence-213320', 'evidence-35826', 'evidence-45791']"
136,claim-2282,"['evidence-50326', 'evidence-182834', 'evidence-213320', 'evidence-35826', 'evidence-45791']"
137,claim-2895,"['evidence-50326', 'evidence-182834', 'evidence-213320', 'evidence-35826', 'evidence-45791']"
138,claim-349,"['evidence-50326', 'evidence-182834', 'evidence-213320', 'evidence-35826', 'evidence-45791']"
139,claim-2101,"['evidence-50326', 'evidence-182834', 'evidence-213320', 'evidence-35826', 'evidence-45791']"
140,claim-897,"['evidence-50326', 'evidence-182834', 'evidence-213320', 'evidence-35826', 'evidence-45791']"
141,claim-3063,"['evidence-50326', 'evidence-182834', 'evidence-213320', 'evidence-35826', 'evidence-197533']"
142,claim-386,"['evidence-50326', 'evidence-182834', 'evidence-213320', 'evidence-35826', 'evidence-45791']"
143,claim-2691,"['evidence-50326', 'evidence-182834', 'evidence-213320', 'evidence-35826', 'evidence-45791']"
144,claim-530,"['evidence-50326', 'evidence-182834', 'evidence-213320', 'evidence-35826', 'evidence-45791']"
145,claim-2979,"['evidence-50326', 'evidence-182834', 'evidence-213320', 'evidence-35826', 'evidence-197533']"
146,claim-665,"['evidence-50326', 'evidence-182834', 'evidence-213320', 'evidence-35826', 'evidence-45791']"
147,claim-199,"['evidence-50326', 'evidence-182834', 'evidence-213320', 'evidence-35826', 'evidence-45791']"
148,claim-490,"['evidence-50326', 'evidence-182834', 'evidence-213320', 'evidence-35826', 'evidence-45791']"
149,claim-2400,"['evidence-50326', 'evidence-182834', 'evidence-213320', 'evidence-35826', 'evidence-45791']"
150,claim-204,"['evidence-50326', 'evidence-182834', 'evidence-213320', 'evidence-35826', 'evidence-197533']"
151,claim-1426,"['evidence-50326', 'evidence-182834', 'evidence-213320', 'evidence-35826', 'evidence-45791']"
152,claim-698,"['evidence-50326', 'evidence-182834', 'evidence-213320', 'evidence-35826', 'evidence-45791']"
153,claim-1021,"['evidence-50326', 'evidence-182834', 'evidence-213320', 'evidence-35826', 'evidence-45791']"
